Index,target
7926,32.655304
7927,31.7355
7928,44.11612
7929,36.1838
7930,46.51181
7931,48.718792
7932,37.80764
7933,30.180927
7934,26.872374
7935,26.983765
7936,31.993555
7937,46.955254
7938,19.872658
7939,36.792564
7940,33.00356
7941,42.360847
7942,41.519463
7943,26.98618
7944,46.441494
7945,42.915924
7946,20.915443
7947,35.38454
7948,46.702934
7949,43.676777
7950,53.076813
7951,18.055662
7952,13.923973
7953,18.715319
7954,13.81
7955,18.675142
7956,30.082464
7957,30.045898
7958,30.939005
7959,33.135162
7960,28.48956
7961,17.919516
7962,26.846369
7963,41.31363
7964,30.132618
7965,34.569485
7966,37.548706
7967,37.800724
7968,19.922335
7969,14.9907255
7970,38.73707
7971,34.562862
7972,32.863438
7973,43.91899
7974,46.077015
7975,30.006851
7976,38.46815
7977,56.077538
7978,59.029346
7979,36.405506
7980,22.119394
7981,36.73945
7982,28.0793
7983,32.07442
7984,35.5267
7985,35.553314
7986,44.511234
7987,42.827724
7988,45.548023
7989,31.58499
7990,54.57584
7991,35.186157
7992,3.231197
7993,11.4067955
7994,12.411733
7995,24.98341
7996,20.327242
7997,30.643764
7998,43.799595
7999,31.672148
8000,36.374947
8001,37.42481
8002,40.71708
8003,35.606922
8004,29.889923
8005,37.322464
8006,52.983273
8007,11.361161
8008,12.5444765
8009,14.171613
8010,14.888833
8011,13.77644
8012,17.418587
8013,16.576895
8014,17.625095
8015,41.463043
8016,38.046314
8017,34.39105
8018,34.98582
8019,22.608223
8020,33.87609
8021,30.05146
8022,36.53287
8023,44.449757
8024,41.583073
8025,38.522217
8026,46.245438
8027,42.938965
8028,29.870308
8029,35.780823
8030,34.016144
8031,33.038967
8032,42.71142
8033,44.41621
8034,49.191925
8035,50.736835
8036,52.485146
8037,30.418522
8038,18.892305
8039,23.256332
8040,40.47646
8041,44.76102
8042,51.52562
8043,50.307503
8044,40.354233
8045,59.4381
8046,58.3464
8047,61.476883
8048,28.9774
8049,33.01443
8050,35.19213
8051,31.515476
8052,34.578533
8053,33.03691
8054,40.5776
8055,55.960796
8056,44.794632
8057,32.046
8058,43.750175
8059,51.155872
8060,16.180618
8061,25.571463
8062,38.653755
8063,56.932312
8064,46.340614
8065,37.184605
8066,55.38201
8067,55.493923
8068,47.19764
8069,50.61124
8070,42.946712
8071,40.026134
8072,48.3817
8073,58.24031
8074,56.938095
8075,55.213135
8076,65.02101
8077,55.60776
8078,56.33954
8079,67.64871
8080,34.039185
8081,32.175323
8082,30.161997
8083,38.444046
8084,41.907146
8085,43.656734
8086,45.774796
8087,40.164337
8088,39.26918
8089,52.17337
8090,48.27336
8091,52.533276
8092,44.09182
8093,38.708076
8094,52.037495
8095,67.72426
8096,62.99284
8097,21.192215
8098,27.432129
8099,33.930866
8100,37.87881
8101,57.082188
8102,63.25041
8103,54.403046
8104,63.197
8105,59.50417
8106,62.709167
8107,55.66971
8108,63.611904
8109,64.412
8110,63.084797
8111,62.665302
8112,63.241154
8113,23.760857
8114,28.005108
8115,29.186434
8116,30.067165
8117,39.418182
8118,31.445799
8119,39.365574
8120,47.097317
8121,38.06281
8122,53.324776
8123,43.4743
8124,56.395897
8125,67.686165
8126,57.838493
8127,60.383472
8128,61.392532
8129,60.45328
8130,51.20947
8131,64.13477
8132,59.619125
8133,56.102318
8134,56.91138
8135,66.98498
8136,23.14171
8137,18.838373
8138,30.509628
8139,20.259636
8140,27.970264
8141,30.651558
8142,34.98737
8143,30.984903
8144,14.6372595
8145,20.866388
8146,23.08166
8147,27.816355
8148,3.4269578
8149,8.157483
8150,8.246325
8151,16.376736
8152,40.79219
8153,37.24431
8154,35.273956
8155,48.44853
8156,8.027301
8157,13.535631
8158,13.109109
8159,21.663939
8160,28.551952
8161,22.336643
8162,35.927822
8163,43.300945
8164,8.546166
8165,9.408094
8166,11.932804
8167,12.541807
8168,7.85319
8169,20.336554
8170,18.857355
8171,43.412083
8172,29.59872
8173,25.341362
8174,34.88367
8175,33.2328
8176,2.907706
8177,3.5840087
8178,13.000429
8179,11.871364
8180,16.858454
8181,49.731045
8182,38.755535
8183,33.91387
8184,43.28389
8185,28.091108
8186,40.01434
8187,37.64573
8188,35.518444
8189,49.13498
8190,32.86564
8191,39.159534
8192,32.84518
8193,48.122925
8194,45.51238
8195,37.548542
8196,42.10141
8197,19.859898
8198,18.494846
8199,30.163017
8200,30.67663
8201,29.720098
8202,39.553688
8203,34.047874
8204,31.123598
8205,41.45218
8206,35.38397
8207,38.090324
8208,45.556023
8209,40.101757
8210,36.04325
8211,46.892433
8212,48.4084
8213,23.374807
8214,21.879593
8215,29.694149
8216,30.410744
8217,29.862642
8218,41.12136
8219,39.18767
8220,14.628599
8221,59.892834
8222,37.826645
8223,17.706532
8224,29.653782
8225,29.788895
8226,28.703983
8227,30.800007
8228,31.037455
8229,32.42298
8230,38.296585
8231,42.832912
8232,56.543285
8233,48.500942
8234,54.2883
8235,13.403276
8236,18.869402
8237,6.946318
8238,12.111454
8239,15.09608
8240,18.164383
8241,17.235239
8242,16.939034
8243,16.34851
8244,11.301015
8245,21.734415
8246,16.472652
8247,31.486198
8248,28.728882
8249,42.493767
8250,42.339073
8251,18.549707
8252,30.917809
8253,35.683926
8254,35.123253
8255,37.86413
8256,38.04104
8257,62.16666
8258,28.908762
8259,14.703992
8260,42.552372
8261,40.101578
8262,46.937202
8263,32.047314
8264,49.1826
8265,51.109722
8266,42.45605
8267,52.519306
8268,54.494205
8269,44.95869
8270,31.237213
8271,30.710194
8272,29.849766
8273,33.65823
8274,38.062737
8275,43.935646
8276,38.559536
8277,36.35041
8278,44.48232
8279,40.984425
8280,47.412594
8281,11.116991
8282,29.782072
8283,37.138626
8284,40.94545
8285,37.75873
8286,37.285606
8287,35.500328
8288,40.426514
8289,34.033024
8290,43.02103
8291,34.3627
8292,53.060665
8293,17.326382
8294,16.703703
8295,11.828239
8296,14.294519
8297,17.239565
8298,5.057986
8299,34.49486
8300,35.60022
8301,33.36309
8302,30.794376
8303,37.291172
8304,44.677216
8305,47.096634
8306,39.260593
8307,59.08719
8308,57.4425
8309,2.9904249
8310,22.097551
8311,15.705958
8312,14.477251
8313,28.225107
8314,32.22354
8315,33.910458
8316,30.141403
8317,44.062546
8318,54.957493
8319,52.654552
8320,56.44478
8321,57.203327
8322,57.29853
8323,58.663525
8324,69.44063
8325,65.54828
8326,59.648777
8327,57.800343
8328,69.63791
8329,68.86098
8330,49.132553
8331,37.686085
8332,47.65801
8333,49.184425
8334,45.081047
8335,53.179287
8336,46.463924
8337,47.87023
8338,55.39454
8339,42.6957
8340,59.830082
8341,43.12613
8342,31.14775
8343,39.440086
8344,33.78574
8345,38.2591
8346,48.67176
8347,36.886395
8348,58.18512
8349,37.122993
8350,55.200756
8351,49.156555
8352,10.5467825
8353,19.436983
8354,30.311438
8355,39.79477
8356,36.178185
8357,26.78784
8358,42.613686
8359,27.677492
8360,16.746021
8361,14.061569
8362,23.275196
8363,14.524309
8364,18.213453
8365,17.609127
8366,22.387428
8367,28.860033
8368,16.138897
8369,21.00219
8370,13.522774
8371,18.311256
8372,28.51674
8373,34.479294
8374,48.88256
8375,38.140343
8376,30.556618
8377,43.40542
8378,8.538581
8379,5.8073816
8380,13.235602
8381,14.992092
8382,15.843189
8383,17.76971
8384,16.509153
8385,20.123278
8386,26.312294
8387,42.82454
8388,52.440224
8389,37.02146
8390,41.26179
8391,48.1957
8392,61.69206
8393,41.931423
8394,50.702778
8395,54.932915
8396,60.508694
8397,14.828134
8398,12.569143
8399,23.73883
8400,23.356127
8401,31.720045
8402,35.086357
8403,34.913708
8404,34.611393
8405,40.68537
8406,40.958645
8407,42.065983
8408,49.452217
8409,53.42953
8410,49.212925
8411,55.273533
8412,36.326866
8413,28.773294
8414,48.887405
8415,46.279095
8416,20.662851
8417,14.857242
8418,14.222785
8419,21.19614
8420,21.587639
8421,27.368385
8422,30.323997
8423,27.348068
8424,33.256916
8425,31.072863
8426,30.648714
8427,15.080602
8428,35.5916
8429,28.425241
8430,35.10469
8431,32.73983
8432,39.62766
8433,38.47898
8434,36.772003
8435,43.89426
8436,45.197594
8437,34.02259
8438,37.053757
8439,32.982647
8440,40.857216
8441,44.83881
8442,38.234806
8443,21.537004
8444,31.179237
8445,36.429153
8446,53.891026
8447,50.565228
8448,47.650524
8449,50.721214
8450,45.44663
8451,54.117073
8452,52.19189
8453,8.787137
8454,13.508023
8455,13.150017
8456,10.580251
8457,14.6936455
8458,17.040663
8459,16.631952
8460,18.069893
8461,16.818218
8462,43.436462
8463,37.79485
8464,49.049355
8465,15.322872
8466,29.250078
8467,18.546461
8468,11.935749
8469,28.861954
8470,34.406075
8471,38.32392
8472,45.394733
8473,35.43632
8474,56.981056
8475,46.00429
8476,56.73108
8477,44.56776
8478,41.837933
8479,43.887535
8480,50.74732
8481,53.416065
8482,59.092556
8483,43.572304
8484,55.437004
8485,60.44028
8486,60.88059
8487,62.0909
8488,60.326942
8489,70.66717
8490,51.823307
8491,47.5582
8492,54.227177
8493,57.541294
8494,52.47076
8495,53.40881
8496,59.463493
8497,61.49293
8498,61.240055
8499,33.417534
8500,27.014656
8501,35.968353
8502,34.92524
8503,47.515137
8504,41.32582
8505,38.862587
8506,53.659325
8507,47.385666
8508,33.18656
8509,44.054188
8510,43.65279
8511,43.815563
8512,50.22502
8513,47.027363
8514,50.183624
8515,49.54519
8516,54.613262
8517,54.425476
8518,15.536887
8519,27.683681
8520,29.05098
8521,31.403559
8522,35.105743
8523,39.744442
8524,39.083706
8525,51.302574
8526,51.169796
8527,43.70302
8528,51.456135
8529,43.13358
8530,28.332201
8531,23.83562
8532,21.750248
8533,39.73283
8534,56.84231
8535,50.622135
8536,55.645824
8537,44.93939
8538,52.755726
8539,32.647465
8540,58.250217
8541,57.11165
8542,56.866142
8543,48.342613
8544,60.82634
8545,61.83966
8546,51.81309
8547,58.1079
8548,31.953041
8549,53.127262
8550,49.80097
8551,54.83532
8552,57.937763
8553,60.53737
8554,61.58968
8555,66.600426
8556,72.73386
8557,64.59789
8558,65.92089
8559,68.00702
8560,22.045204
8561,36.41011
8562,46.949253
8563,58.617596
8564,50.289223
8565,49.808495
8566,50.2806
8567,57.446922
8568,52.850903
8569,62.9786
8570,59.75068
8571,64.13639
8572,40.15879
8573,52.00599
8574,54.774242
8575,47.223854
8576,53.98867
8577,38.894745
8578,59.543507
8579,50.07396
8580,53.182392
8581,57.987812
8582,65.12459
8583,71.375275
8584,23.204315
8585,22.53704
8586,21.095116
8587,32.35384
8588,22.965225
8589,29.736782
8590,36.28208
8591,42.483513
8592,31.040478
8593,41.18515
8594,31.773045
8595,43.966515
8596,34.74
8597,43.378548
8598,2.4803617
8599,18.476797
8600,20.4011
8601,30.738855
8602,41.885544
8603,31.802069
8604,41.873604
8605,62.874573
8606,43.359207
8607,43.177517
8608,51.8076
8609,58.45262
8610,57.554394
8611,61.389412
8612,59.3925
8613,70.664055
8614,24.726906
8615,20.911825
8616,26.185917
8617,31.791237
8618,30.244774
8619,33.627415
8620,37.52153
8621,49.57541
8622,42.796535
8623,50.420975
8624,54.96147
8625,57.64576
8626,15.562611
8627,31.933212
8628,28.298193
8629,32.00938
8630,43.26032
8631,34.100334
8632,43.01933
8633,33.727406
8634,34.069374
8635,44.145325
8636,37.178104
8637,36.739662
8638,30.524265
8639,31.028124
8640,41.85205
8641,37.504505
8642,37.36797
8643,42.134674
8644,47.405132
8645,50.04165
8646,53.706356
8647,46.514713
8648,54.804657
8649,51.469284
8650,20.11532
8651,20.632908
8652,10.13485
8653,17.915533
8654,18.403214
8655,47.68192
8656,54.877262
8657,56.264698
8658,44.27714
8659,49.865044
8660,67.74743
8661,65.40773
8662,64.04481
8663,63.624718
8664,61.628628
8665,66.18983
8666,63.75724
8667,30.738049
8668,26.695648
8669,34.893738
8670,31.925364
8671,6.960438
8672,8.858478
8673,11.27677
8674,14.923302
8675,15.340125
8676,9.747453
8677,21.07054
8678,18.710312
8679,19.420591
8680,14.312628
8681,29.484108
8682,36.000088
8683,46.374176
8684,56.551155
8685,41.099384
8686,45.884727
8687,44.834373
8688,68.685005
8689,58.028008
8690,54.398785
8691,31.188448
8692,31.265888
8693,26.345264
8694,28.123657
8695,42.681713
8696,43.35508
8697,23.595785
8698,17.655882
8699,23.55876
8700,39.16903
8701,46.839653
8702,40.02639
8703,33.119198
8704,30.930565
8705,36.362755
8706,38.07694
8707,37.24518
8708,46.8238
8709,51.032055
8710,56.608223
8711,61.461414
8712,60.71597
8713,18.82037
8714,37.197865
8715,36.845135
8716,31.453604
8717,25.980015
8718,32.089935
8719,45.137478
8720,35.7338
8721,29.355427
8722,48.534145
8723,38.092262
8724,52.323692
8725,31.375626
8726,40.634865
8727,54.443714
8728,58.293747
8729,62.80223
8730,53.708046
8731,64.34948
8732,53.410007
8733,60.05855
8734,28.13954
8735,29.150484
8736,30.77982
8737,36.515854
8738,32.57046
8739,45.12461
8740,36.773956
8741,53.477383
8742,47.375706
8743,36.624
8744,44.897842
8745,52.813282
8746,15.53543
8747,13.540341
8748,17.06907
8749,22.850143
8750,16.46551
8751,45.992985
8752,35.445164
8753,42.219944
8754,46.555176
8755,53.96462
8756,17.481733
8757,35.345505
8758,51.918518
8759,30.59172
8760,32.513054
8761,31.106281
8762,45.409935
8763,37.216652
8764,46.001373
8765,50.684425
8766,43.16958
8767,53.75003
8768,35.670258
8769,37.2209
8770,40.20713
8771,35.260075
8772,35.38111
8773,55.91993
8774,52.399433
8775,53.332573
8776,51.060863
8777,62.882977
8778,63.200073
8779,63.983086
8780,11.210738
8781,16.958855
8782,30.110678
8783,31.64466
8784,34.23312
8785,32.926357
8786,41.99585
8787,29.582355
8788,56.763527
8789,43.733532
8790,44.39446
8791,36.974895
8792,14.710987
8793,9.052477
8794,9.326667
8795,14.348242
8796,17.101414
8797,17.517757
8798,38.57924
8799,30.960056
8800,39.169365
8801,13.896277
8802,34.168755
8803,28.676165
8804,46.933277
8805,42.900124
8806,35.67543
8807,17.765654
8808,23.393705
8809,10.0725155
8810,27.994856
8811,45.354893
8812,28.470793
8813,39.55939
8814,7.6299715
8815,12.853252
8816,15.648268
8817,11.137874
8818,15.204308
8819,15.785954
8820,19.497892
8821,27.7234
8822,13.470717
8823,32.442
8824,35.14485
8825,34.223225
8826,35.29583
8827,13.726805
8828,12.2180805
8829,13.433059
8830,15.101388
8831,16.41301
8832,11.607606
8833,20.41643
8834,22.816137
8835,25.186125
8836,24.180113
8837,21.910423
8838,34.544247
8839,29.957142
8840,32.439648
8841,45.78648
8842,44.91465
8843,49.34003
8844,43.63775
8845,18.332544
8846,20.940645
8847,30.23435
8848,19.84899
8849,30.570171
8850,30.253614
8851,41.441246
8852,36.614933
8853,40.959354
8854,33.17676
8855,36.993126
8856,39.17537
8857,29.82567
8858,29.030739
8859,32.96318
8860,32.0883
8861,38.99305
8862,39.07672
8863,40.995514
8864,49.161213
8865,37.44127
8866,24.046776
8867,42.772938
8868,30.513
8869,32.233925
8870,33.32443
8871,35.81122
8872,49.651585
8873,43.024345
8874,42.760025
8875,57.62159
8876,45.17466
8877,47.02862
8878,51.732533
8879,56.60112
8880,54.56786
8881,53.69395
8882,57.096157
8883,59.65318
8884,66.39728
8885,60.92932
8886,66.5099
8887,67.28221
8888,62.324287
8889,13.435638
8890,16.783716
8891,20.031755
8892,25.22307
8893,46.31765
8894,33.855423
8895,49.417114
8896,30.452017
8897,43.969482
8898,43.0561
8899,33.370552
8900,36.256176
8901,4.0687437
8902,4.8278036
8903,9.899196
8904,10.956601
8905,6.5999975
8906,12.134271
8907,14.179207
8908,16.40996
8909,29.81359
8910,34.87169
8911,54.272976
8912,53.525455
8913,56.64974
8914,19.35751
8915,15.378709
8916,21.57347
8917,38.060055
8918,25.833702
8919,13.511846
8920,31.583876
8921,30.739569
8922,31.10439
8923,47.15567
8924,47.277214
8925,40.753433
8926,56.836895
8927,44.894695
8928,64.602356
8929,56.779823
8930,61.180054
8931,65.071976
8932,63.39131
8933,62.32657
8934,73.93096
8935,71.90933
8936,43.68926
8937,38.748577
8938,46.958
8939,49.982758
8940,64.347404
8941,57.97454
8942,58.221996
8943,22.127237
8944,13.318119
8945,11.313164
8946,9.251618
8947,30.47356
8948,48.289135
8949,50.353554
8950,47.133286
8951,57.50665
8952,44.192974
8953,64.33719
8954,34.632572
8955,48.75545
8956,56.246296
8957,64.17103
8958,61.76889
8959,64.19363
8960,52.892933
8961,64.89828
8962,55.73989
8963,61.58828
8964,60.109352
8965,64.02455
8966,47.638527
8967,33.829605
8968,44.77101
8969,45.449543
8970,37.29893
8971,35.116337
8972,40.177494
8973,50.90281
8974,46.49062
8975,43.488323
8976,51.93461
8977,59.80036
8978,57.578945
8979,38.06299
8980,55.41066
8981,54.218567
8982,28.797005
8983,34.613503
8984,28.467607
8985,37.18255
8986,44.41675
8987,39.595272
8988,52.70037
8989,56.183952
8990,42.574833
8991,34.19533
8992,38.015297
8993,36.948265
8994,39.538986
8995,54.763428
8996,47.28385
8997,57.45877
8998,45.634132
8999,59.12207
9000,59.862522
9001,59.553635
9002,16.606604
9003,20.68757
9004,13.339046
9005,25.671932
9006,18.497305
9007,21.1262
9008,33.388577
9009,40.78578
9010,31.517685
9011,37.82852
9012,36.11101
9013,41.732353
9014,24.159208
9015,27.572817
9016,29.446718
9017,56.957188
9018,21.55802
9019,21.327389
9020,23.56068
9021,32.050095
9022,35.134438
9023,29.514322
9024,21.949635
9025,19.295433
9026,30.228617
9027,32.887817
9028,47.56841
9029,33.9493
9030,33.832375
9031,33.263218
9032,32.28895
9033,33.949173
9034,38.173164
9035,24.555033
9036,40.907234
9037,49.30318
9038,54.891026
9039,53.00396
9040,53.516357
9041,53.347305
9042,57.59222
9043,57.879948
9044,61.038372
9045,65.48474
9046,67.91308
9047,12.873281
9048,9.803294
9049,5.90829
9050,34.90217
9051,18.539124
9052,21.997135
9053,21.905392
9054,24.298471
9055,24.933224
9056,24.437206
9057,47.512245
9058,48.142456
9059,48.179005
9060,51.280956
9061,53.440334
9062,56.465424
9063,57.28998
9064,38.061676
9065,48.058926
9066,42.537506
9067,12.122281
9068,14.632574
9069,22.884703
9070,28.469349
9071,4.1709676
9072,3.5019662
9073,4.4429345
9074,13.1515255
9075,28.511934
9076,34.75903
9077,37.788773
9078,44.013145
9079,43.16671
9080,31.898085
9081,52.67383
9082,8.098228
9083,16.712585
9084,18.779287
9085,23.788357
9086,32.12842
9087,11.369953
9088,16.322052
9089,16.402315
9090,26.825819
9091,16.369278
9092,10.185067
9093,12.511816
9094,17.495453
9095,10.912679
9096,9.057749
9097,18.416256
9098,14.770138
9099,20.390959
9100,30.254604
9101,36.076427
9102,34.89509
9103,34.78472
9104,36.40605
9105,36.17331
9106,38.678394
9107,39.452927
9108,39.066208
9109,43.472965
9110,46.32618
9111,53.460907
9112,19.55984
9113,27.275833
9114,37.12355
9115,36.90702
9116,30.392553
9117,32.346092
9118,16.30094
9119,20.101328
9120,22.663574
9121,18.734903
9122,19.864895
9123,30.806995
9124,29.162876
9125,40.91409
9126,34.187897
9127,35.749474
9128,42.1785
9129,37.524185
9130,11.398449
9131,8.024974
9132,16.378784
9133,13.649953
9134,19.59254
9135,13.610784
9136,17.917242
9137,30.10113
9138,19.043419
9139,33.531372
9140,38.065937
9141,36.1201
9142,19.46031
9143,17.489052
9144,31.445385
9145,19.90475
9146,43.1256
9147,43.452717
9148,53.73305
9149,47.157867
9150,44.308304
9151,42.148636
9152,47.360664
9153,49.97668
9154,17.05639
9155,19.641861
9156,31.442068
9157,49.527443
9158,36.804733
9159,31.631464
9160,34.373417
9161,31.422194
9162,36.822567
9163,26.58035
9164,38.21828
9165,35.208355
9166,34.640713
9167,48.364017
9168,45.234154
9169,61.226505
9170,45.120464
9171,58.535618
9172,39.929337
9173,28.101364
9174,40.0823
9175,37.322693
9176,30.616703
9177,44.14946
9178,37.90278
9179,40.605015
9180,42.186096
9181,14.25737
9182,15.63319
9183,25.780447
9184,21.089611
9185,30.911386
9186,33.500282
9187,31.77389
9188,37.361164
9189,38.149387
9190,35.13717
9191,43.15235
9192,42.75394
9193,35.367016
9194,43.16607
9195,42.826157
9196,47.262615
9197,18.703224
9198,24.578838
9199,28.487534
9200,52.04463
9201,43.264885
9202,41.62234
9203,52.78552
9204,58.50471
9205,64.52001
9206,58.846428
9207,61.478645
9208,67.59402
9209,14.691886
9210,18.283712
9211,21.048185
9212,28.63993
9213,20.196035
9214,35.94006
9215,34.91087
9216,36.717804
9217,43.298454
9218,42.906673
9219,44.799984
9220,56.516212
9221,39.18936
9222,46.76511
9223,25.626675
9224,51.207996
9225,29.881536
9226,45.104256
9227,50.252014
9228,47.219185
9229,54.230198
9230,52.80729
9231,57.968754
9232,43.117336
9233,7.47409
9234,6.6974406
9235,16.300722
9236,16.241629
9237,13.182385
9238,14.908796
9239,9.768485
9240,10.807485
9241,18.896177
9242,38.4216
9243,61.065617
9244,31.764309
9245,36.89119
9246,40.143013
9247,27.379864
9248,25.036798
9249,31.840052
9250,36.85009
9251,39.67483
9252,32.70596
9253,2.9206014
9254,2.4356463
9255,2.2648292
9256,3.1812108
9257,8.214516
