Index,target
8250,41.512173
8251,19.698154
8252,34.83565
8253,36.407627
8254,35.896362
8255,37.1309
8256,38.468044
8257,61.843376
8258,32.617615
8259,14.62899
8260,44.13657
8261,40.90546
8262,48.04035
8263,31.743341
8264,47.7808
8265,50.895443
8266,42.22624
8267,52.912025
8268,54.722027
8269,42.365875
8270,31.11863
8271,31.546461
8272,31.081104
8273,35.368286
8274,38.52293
8275,44.54356
8276,39.271076
8277,35.35718
8278,44.065456
8279,43.112827
8280,51.56016
8281,12.543963
8282,30.391027
8283,38.674873
8284,41.72566
8285,38.82781
8286,37.553402
8287,37.135536
8288,39.648438
8289,32.916267
8290,43.496864
8291,35.137505
8292,52.774525
8293,17.296001
8294,16.498484
8295,11.707094
8296,13.702674
8297,16.77624
8298,5.3350415
8299,34.500416
8300,36.037666
8301,34.362404
8302,31.152029
8303,35.669678
8304,44.79932
8305,46.736095
8306,41.88722
8307,58.141136
8308,58.02709
8309,3.294056
8310,20.43521
8311,15.413237
8312,14.031591
8313,29.939438
8314,32.752083
8315,32.95788
8316,30.995703
8317,44.793236
8318,55.904797
8319,51.345776
8320,58.33875
8321,57.72399
8322,60.287624
8323,60.192772
8324,66.83303
8325,65.927574
8326,61.465904
8327,59.49033
8328,66.310745
8329,67.765175
8330,51.28779
8331,36.40273
8332,47.955
8333,49.311775
8334,44.286095
8335,52.591705
8336,47.63093
8337,49.13096
8338,54.360527
8339,45.386818
8340,60.374737
8341,43.267887
8342,32.01145
8343,40.196217
8344,37.05402
8345,40.239788
8346,49.12466
8347,37.651714
8348,58.71952
8349,39.39462
8350,55.03689
8351,48.33619
8352,10.675564
8353,18.942047
8354,33.41181
8355,38.92454
8356,35.290066
8357,26.343866
8358,43.107803
8359,27.739277
8360,16.16277
8361,14.347993
8362,24.435812
8363,14.084375
8364,18.09057
8365,18.1245
8366,23.143526
8367,29.823942
8368,16.244123
8369,19.449991
8370,13.638111
8371,19.636124
8372,29.211813
8373,36.735157
8374,49.789474
8375,39.502285
8376,32.056843
8377,45.77389
8378,9.011776
8379,6.115487
8380,13.238109
8381,14.950705
8382,16.12927
8383,18.075516
8384,16.517426
8385,20.012594
8386,25.022764
8387,44.067886
8388,51.974255
8389,38.17481
8390,40.74533
8391,49.147346
8392,64.252014
8393,42.02034
8394,50.60063
8395,53.994495
8396,59.58667
8397,15.181092
8398,13.0172415
8399,23.525023
8400,22.89263
8401,29.318012
8402,33.313942
8403,32.912163
8404,32.1141
8405,37.029163
8406,38.674976
8407,36.249004
8408,46.871227
8409,45.947052
8410,46.98052
8411,52.30978
8412,36.761677
8413,27.502886
8414,49.35517
8415,48.005447
8416,21.170338
8417,16.32168
8418,14.490081
8419,19.906742
8420,22.053926
8421,27.115427
8422,30.093475
8423,30.998148
8424,35.01751
8425,31.836124
8426,33.319046
8427,14.392065
8428,35.861176
8429,31.512445
8430,32.88124
8431,31.904634
8432,37.684753
8433,39.103218
8434,36.857655
8435,46.111397
8436,46.707554
8437,33.657036
8438,35.2793
8439,34.266514
8440,37.437653
8441,43.40019
8442,38.224415
8443,21.962618
8444,33.934902
8445,37.287704
8446,53.24398
8447,51.64336
8448,46.72441
8449,50.109226
8450,47.44141
8451,55.48805
8452,54.336597
8453,8.397654
8454,12.964931
8455,12.425562
8456,9.931063
8457,14.317881
8458,16.869886
8459,17.233242
8460,18.439575
8461,16.580164
8462,41.836292
8463,32.974957
8464,47.44305
8465,13.814703
8466,26.344719
8467,18.434643
8468,11.999639
8469,29.063745
8470,32.442398
8471,35.895836
8472,44.909466
8473,32.977867
8474,54.089825
8475,44.325546
8476,52.806736
8477,40.18248
8478,41.12135
8479,42.6229
8480,50.413773
8481,51.07503
8482,58.51132
8483,43.32554
8484,54.59897
8485,58.724712
8486,61.34137
8487,61.88776
8488,59.34519
8489,70.65377
8490,46.32823
8491,48.570553
8492,54.119156
8493,56.453243
8494,53.169144
8495,54.646275
8496,60.628155
8497,64.50865
8498,64.80445
8499,33.15265
8500,28.279936
8501,34.318607
8502,34.337025
8503,46.161953
8504,40.940895
8505,37.48211
8506,53.808907
8507,45.788147
8508,31.764975
8509,43.961956
8510,41.9314
8511,41.40845
8512,48.355843
8513,45.766506
8514,51.027515
8515,48.937317
8516,56.54373
8517,53.871353
8518,15.891776
8519,29.314568
8520,28.718523
8521,31.207907
8522,36.51113
8523,41.957874
8524,39.849342
8525,54.188473
8526,52.266434
8527,45.29295
8528,54.717487
8529,42.805798
8530,23.373882
8531,19.8932
8532,17.69214
8533,35.045162
8534,56.379967
8535,49.445156
8536,54.089493
8537,46.56062
8538,53.46508
8539,32.25898
8540,59.35219
8541,57.92543
8542,55.83453
8543,45.620388
8544,56.596085
8545,59.450485
8546,55.53404
8547,60.255566
8548,32.119305
8549,53.729065
8550,50.970325
8551,53.974144
8552,58.763203
8553,60.937855
8554,62.279873
8555,67.549904
8556,69.77552
8557,63.73549
8558,69.52818
8559,67.38591
8560,21.620787
8561,34.931213
8562,47.88779
8563,57.185253
8564,50.131058
8565,49.139538
8566,46.2109
8567,56.10961
8568,52.2724
8569,61.212307
8570,61.169125
8571,63.642586
8572,42.316692
8573,54.615215
8574,53.48086
8575,48.604828
8576,54.395676
8577,42.241615
8578,59.51134
8579,48.92143
8580,54.520622
8581,58.017914
8582,62.538918
8583,69.77509
8584,24.08632
8585,21.949764
8586,20.354294
8587,35.070683
8588,21.496872
8589,30.942995
8590,33.106613
8591,44.76707
8592,31.757223
8593,40.178406
8594,30.138584
8595,44.259693
8596,36.024124
8597,46.719078
8598,2.68288
8599,18.757273
8600,21.323011
8601,31.239431
8602,42.40914
8603,31.44847
8604,41.77064
8605,64.30589
8606,42.539875
8607,42.761074
8608,49.920662
8609,58.46467
8610,58.063614
8611,62.67344
8612,59.064007
8613,69.27683
8614,23.337914
8615,19.659025
8616,24.536829
8617,30.10438
8618,31.105375
8619,33.139046
8620,36.864132
8621,49.08448
8622,42.87125
8623,49.10933
8624,55.54632
8625,57.183865
8626,16.168581
8627,31.382774
8628,31.725784
8629,32.86222
8630,41.945858
8631,31.752842
8632,40.861923
8633,32.644543
8634,36.72793
8635,44.972862
8636,37.635674
8637,40.003532
8638,31.123455
8639,31.653584
8640,43.983166
8641,37.26999
8642,40.22943
8643,44.71852
8644,47.1847
8645,50.58266
8646,56.50367
8647,48.372902
8648,56.26091
8649,49.861835
8650,19.680552
8651,20.803139
8652,10.32073
8653,18.173779
8654,18.818201
8655,47.978367
8656,53.455856
8657,54.798855
8658,41.806564
8659,48.145092
8660,65.5961
8661,64.10555
8662,63.948414
8663,65.15195
8664,59.679935
8665,65.77354
8666,62.346195
8667,30.241476
8668,28.913168
8669,34.666565
8670,32.541496
8671,7.2783613
8672,9.428065
8673,10.938057
8674,15.687702
8675,14.997524
8676,9.7789545
8677,21.65512
8678,18.984531
8679,19.078663
8680,14.645457
8681,28.654667
8682,38.520218
8683,45.96399
8684,56.936707
8685,40.593216
8686,47.085884
8687,45.540203
8688,66.797264
8689,58.437607
8690,54.222187
8691,30.679718
8692,31.205507
8693,26.836441
8694,29.253237
8695,36.25956
8696,41.604862
8697,22.51575
8698,17.463476
8699,23.429502
8700,38.16415
8701,47.13947
8702,40.153606
8703,34.8453
8704,31.715994
8705,37.29824
8706,39.263374
8707,37.730667
8708,47.10427
8709,52.016705
8710,53.744194
8711,59.634846
8712,60.233727
8713,19.670158
8714,37.876358
8715,38.597645
8716,31.873003
8717,25.336828
8718,32.0123
8719,45.222664
8720,34.74877
8721,30.312965
8722,47.24972
8723,38.723354
8724,53.692135
8725,32.354717
8726,39.544857
8727,56.800392
8728,59.413017
8729,68.07877
8730,51.358482
8731,62.565506
8732,55.105972
8733,59.57922
8734,29.871208
8735,27.660238
8736,32.791855
8737,35.256268
8738,34.30115
8739,44.480343
8740,36.944885
8741,54.029045
8742,48.627613
8743,37.642216
8744,46.480392
8745,54.274857
8746,15.19647
8747,13.912537
8748,16.77771
8749,22.172146
8750,16.17557
8751,47.001644
8752,38.31919
8753,42.632225
8754,43.26978
8755,52.853264
8756,17.8262
8757,35.179905
8758,50.214577
8759,31.04739
8760,32.170284
8761,32.99697
8762,44.912342
8763,37.210846
8764,45.91632
8765,50.575813
8766,41.6502
8767,51.656593
8768,36.988483
8769,36.18184
8770,39.6769
8771,38.14603
8772,39.432747
8773,55.225964
8774,55.197372
8775,52.35017
8776,50.87941
8777,63.885708
8778,62.874725
8779,67.87661
8780,11.016528
8781,17.716215
8782,29.380354
8783,32.766724
8784,33.5634
8785,34.1936
8786,39.707554
8787,30.181196
8788,54.528423
8789,44.16039
8790,43.83073
8791,40.19485
8792,14.63233
8793,9.426679
8794,9.245874
8795,13.489543
8796,17.640911
8797,17.33747
8798,36.659462
8799,33.031746
8800,37.937443
8801,14.07265
8802,33.38854
8803,30.112122
8804,47.05185
8805,41.462
8806,39.295868
8807,16.208733
8808,23.594053
8809,11.895903
8810,28.194696
8811,48.102116
8812,34.93453
8813,41.750824
8814,8.662616
8815,13.389109
8816,15.771223
8817,10.824298
8818,15.229223
8819,16.68306
8820,21.388834
8821,28.827938
8822,13.812169
8823,33.851013
8824,34.740986
8825,35.2647
8826,36.274853
8827,14.162656
8828,11.668396
8829,12.909238
8830,14.378938
8831,15.648828
8832,10.8574705
8833,20.41082
8834,23.506386
8835,22.918297
8836,22.303886
8837,20.376911
8838,34.71341
8839,30.51825
8840,33.23652
8841,45.864
8842,41.874214
8843,49.84172
8844,43.825375
8845,19.183504
8846,22.911562
8847,32.574875
8848,21.790787
8849,31.46042
8850,30.372988
8851,42.80795
8852,36.80085
8853,43.071987
8854,33.835957
8855,39.20527
8856,45.355236
8857,30.446451
8858,29.408365
8859,32.872387
8860,29.480806
8861,37.334686
8862,37.764835
8863,40.07625
8864,47.604645
8865,37.20426
8866,24.279438
8867,42.085037
8868,31.230366
8869,32.029694
8870,34.19765
8871,34.524807
8872,48.402317
8873,42.47265
8874,41.7367
8875,57.239925
8876,41.32785
8877,46.265255
8878,53.067394
8879,57.194786
8880,52.481873
8881,54.19259
8882,57.18219
8883,60.24376
8884,66.64325
8885,59.6808
8886,66.385
8887,66.99178
8888,62.436584
8889,13.436594
8890,16.54607
8891,18.785633
8892,26.36974
8893,47.12656
8894,32.630512
8895,48.899204
8896,30.76104
8897,44.801647
8898,43.382156
8899,34.428364
8900,35.062458
8901,3.2478864
8902,5.2423124
8903,9.491137
8904,9.278596
8905,6.3868833
8906,11.596688
8907,14.570795
8908,16.655903
8909,30.80897
8910,38.77133
8911,52.89247
8912,55.59969
8913,56.67923
8914,19.43655
8915,14.590131
8916,22.022053
8917,37.057426
8918,23.936373
8919,12.975993
8920,34.201427
8921,31.858536
8922,31.072283
8923,48.770874
8924,47.05076
8925,40.70738
8926,58.74856
8927,44.85438
8928,65.17135
8929,56.03002
8930,57.372795
8931,62.724464
8932,58.79542
8933,60.58956
8934,72.65771
8935,66.27207
8936,47.684658
8937,40.038177
8938,48.326935
8939,51.2836
8940,67.28002
8941,63.73938
8942,64.52459
8943,21.786581
8944,13.935901
8945,10.684659
8946,7.5056415
8947,29.767727
8948,47.76858
8949,50.089966
8950,44.5215
8951,59.6377
8952,41.783417
8953,63.973797
8954,41.026035
8955,52.608315
8956,56.471912
8957,63.438263
8958,61.304893
8959,60.207397
8960,55.016327
8961,66.001396
8962,55.307056
8963,60.993935
8964,60.985107
8965,66.3606
8966,46.998035
8967,32.14378
8968,45.33682
8969,47.12002
8970,43.81313
8971,41.199814
8972,46.33207
8973,55.07013
8974,50.69212
8975,49.395264
8976,56.32225
8977,62.79918
8978,57.425488
8979,42.81276
8980,60.227734
8981,55.84783
8982,28.331
8983,33.424755
8984,28.99122
8985,34.399433
8986,40.546986
8987,42.593815
8988,54.08915
8989,52.794987
8990,42.223392
8991,33.185066
8992,41.36428
8993,34.85321
8994,39.826866
8995,55.349907
8996,48.846676
8997,59.410503
8998,47.08317
8999,59.324318
9000,58.629414
9001,61.256145
9002,16.240566
9003,21.216202
9004,12.947921
9005,28.230202
9006,18.885853
9007,20.715586
9008,33.553253
9009,39.81449
9010,31.97463
9011,37.75296
9012,37.651745
9013,43.011272
9014,22.910227
9015,28.879229
9016,29.091898
9017,55.75289
9018,21.091162
9019,20.294807
9020,22.395405
9021,33.22304
9022,34.851646
9023,30.072186
9024,20.19333
9025,18.981709
9026,29.084503
9027,29.791702
9028,47.663353
9029,33.49058
9030,34.21611
9031,32.294643
9032,33.700912
9033,33.397835
9034,41.75812
9035,24.62338
9036,37.411926
9037,46.20395
9038,54.56562
9039,51.663605
9040,54.290676
9041,50.75265
9042,55.43232
9043,56.243423
9044,58.657986
9045,60.60646
9046,65.533005
9047,13.819886
9048,10.124853
9049,5.4352813
9050,32.801853
9051,18.27844
9052,19.837955
9053,19.951199
9054,25.285904
9055,24.481482
9056,24.41447
9057,43.871643
9058,43.752266
9059,40.44154
9060,47.599895
9061,55.146004
9062,56.051395
9063,55.960327
9064,38.195393
9065,49.227413
9066,43.024403
9067,12.650848
9068,14.49894
9069,22.558472
9070,30.417828
9071,4.059706
9072,4.4888506
9073,4.696753
9074,9.991229
9075,28.73752
9076,34.210865
9077,36.307697
9078,41.241535
9079,43.38651
9080,33.761337
9081,53.36744
9082,9.5165415
9083,16.723982
9084,19.802517
9085,24.278355
9086,32.80158
9087,10.292956
9088,16.292131
9089,16.54371
9090,27.352488
9091,13.689064
9092,9.059357
9093,12.526964
9094,16.890917
9095,11.469466
9096,10.715424
9097,19.19847
9098,14.48774
9099,21.765104
9100,29.108616
9101,35.98039
9102,35.524784
9103,32.728035
9104,36.78627
9105,36.573666
9106,39.69272
9107,39.550766
9108,38.849037
9109,42.268803
9110,48.670906
9111,51.084915
9112,19.355982
9113,26.147554
9114,37.692593
9115,34.87483
9116,29.90022
9117,31.905607
9118,16.350466
9119,20.292147
9120,22.191729
9121,18.833002
9122,20.921934
9123,30.095201
9124,30.332188
9125,39.51523
9126,36.164055
9127,34.909363
9128,41.886227
9129,39.47573
9130,12.545123
9131,9.058408
9132,16.589834
9133,13.215781
9134,18.60429
9135,12.739768
9136,16.724823
9137,29.024824
9138,17.822811
9139,34.779884
9140,38.172436
9141,37.06419
9142,17.734308
9143,15.653883
9144,30.820374
9145,18.50228
9146,42.539497
9147,38.04709
9148,50.64757
9149,48.894325
9150,44.47348
9151,41.794662
9152,48.168533
9153,48.371292
9154,16.351206
9155,19.045855
9156,31.229637
9157,51.879723
9158,36.452084
9159,31.07459
9160,34.283527
9161,31.512453
9162,35.373135
9163,25.721235
9164,40.159393
9165,34.132675
9166,34.77184
9167,46.327366
9168,42.09047
9169,64.59383
9170,49.39605
9171,62.354874
9172,38.117634
9173,25.212986
9174,39.18054
9175,36.119267
9176,30.694235
9177,43.33639
9178,40.608524
9179,39.81999
9180,38.369198
9181,13.9354725
9182,14.59186
9183,24.462189
9184,21.252516
9185,32.590412
9186,31.90419
9187,30.176
9188,36.326935
9189,36.029102
9190,33.354027
9191,42.878223
9192,41.057247
9193,36.533604
9194,43.36284
9195,40.86571
9196,45.60234
9197,18.346071
9198,24.08237
9199,29.253822
9200,48.34383
9201,39.630024
9202,41.256126
9203,49.676834
9204,56.123215
9205,63.043964
9206,57.241817
9207,63.25593
9208,69.82944
9209,14.840829
9210,18.470171
9211,20.914972
9212,29.952932
9213,20.714985
9214,35.73207
9215,33.227695
9216,38.046825
9217,43.88969
9218,44.53111
9219,47.753838
9220,56.588116
9221,38.03189
9222,45.377525
9223,24.200142
9224,47.33973
9225,33.35977
9226,48.74593
9227,56.756042
9228,53.899307
9229,59.16761
9230,54.871773
9231,59.89789
9232,46.275036
9233,8.124611
9234,7.6846523
9235,16.814116
9236,17.249445
9237,13.269106
9238,15.142495
9239,10.166694
9240,9.722117
9241,18.591677
9242,37.887764
9243,58.563374
9244,31.509806
9245,36.81658
9246,41.26971
9247,32.281902
9248,29.683846
9249,36.158173
9250,40.056053
9251,43.153057
9252,32.914536
9253,3.277432
9254,3.6087573
9255,3.7691765
9256,4.4435086
9257,8.793761
9258,10.351371
9259,30.362755
9260,28.307154
9261,53.592133
9262,48.382378
9263,15.349494
9264,18.769918
9265,12.806293
9266,9.404637
9267,15.920963
9268,18.162804
9269,40.665783
9270,35.2138
9271,38.753002
9272,39.82777
9273,50.580906
9274,49.46331
9275,34.320282
9276,40.469574
9277,40.528126
9278,45.82673
9279,44.793
9280,45.529686
9281,45.277752
9282,19.251066
9283,14.81669
9284,14.845549
9285,13.27984
9286,18.521694
9287,30.941242
9288,18.464325
9289,24.864166
9290,17.015722
9291,30.773682
9292,23.1871
9293,30.64751
9294,33.287945
9295,42.72018
9296,40.421898
9297,42.235584
9298,45.424232
9299,38.415684
9300,4.231065
9301,10.001113
9302,6.1444426
9303,11.688603
9304,10.470468
9305,19.038143
9306,18.546364
9307,21.308214
9308,24.940472
9309,45.389633
9310,47.838966
9311,45.00226
9312,43.63327
9313,53.235367
9314,40.627686
9315,39.77285
9316,41.5955
9317,42.33989
9318,38.255314
9319,57.257786
9320,48.844753
9321,59.24559
9322,55.130154
9323,56.409203
9324,5.068087
9325,4.6214924
9326,9.98322
9327,8.128275
9328,31.196493
9329,18.517183
9330,39.569374
9331,33.69859
9332,33.656803
9333,45.47895
9334,39.184696
9335,56.38538
9336,53.262615
9337,57.048634
9338,54.23628
9339,60.195198
9340,22.467463
9341,39.192463
9342,35.167255
9343,39.87028
9344,31.047722
9345,40.0105
9346,34.412792
9347,44.744682
9348,38.44067
9349,34.56623
9350,43.967464
9351,31.472252
9352,34.287132
9353,39.749393
9354,31.509499
9355,46.082436
9356,42.610268
9357,57.052036
9358,36.98149
9359,51.253788
9360,11.26471
9361,13.845031
9362,12.624725
9363,35.238617
9364,32.692387
9365,14.386386
9366,7.583607
9367,13.714195
9368,21.529186
9369,21.042515
9370,13.552505
9371,21.649984
9372,24.583961
9373,32.88302
9374,33.338566
9375,36.973167
9376,44.430634
9377,32.221867
9378,46.65145
9379,50.6375
9380,42.946434
9381,27.793694
9382,23.957016
9383,36.93069
9384,37.09606
9385,32.00889
9386,32.56558
9387,28.775795
9388,32.881428
9389,46.459503
9390,34.143894
9391,45.54277
9392,46.860554
9393,11.903372
9394,8.710414
9395,9.235666
9396,17.273724
9397,14.6534605
9398,18.91026
9399,21.724253
9400,30.562597
9401,52.075314
9402,33.19047
9403,37.15355
9404,39.158115
9405,21.10193
9406,31.44902
9407,28.239162
9408,23.206125
9409,18.824223
9410,34.756927
9411,31.73864
9412,30.051207
9413,34.70358
9414,36.811546
9415,32.50886
9416,33.301918
9417,43.574463
9418,38.188118
9419,44.064636
9420,22.12654
9421,31.550055
9422,33.331596
9423,37.350803
9424,41.539616
9425,62.42764
9426,58.03331
9427,50.0312
9428,41.901234
9429,54.216217
9430,62.16322
9431,60.291054
9432,31.593346
9433,36.220745
9434,32.233894
9435,34.184715
9436,39.79722
9437,44.419315
9438,37.54982
9439,60.1993
9440,47.31494
9441,47.252426
9442,52.193302
9443,62.45925
9444,5.2388377
9445,15.159619
9446,17.495024
9447,15.860037
9448,46.72608
9449,39.198986
9450,39.52375
9451,53.855038
9452,8.942404
9453,10.418638
9454,11.626634
9455,11.7222185
9456,14.625863
9457,16.183031
9458,18.135714
9459,38.20592
9460,55.74857
9461,63.18733
9462,66.851715
9463,54.282036
9464,65.48276
9465,66.655556
9466,60.903816
9467,67.26546
9468,62.247356
9469,62.843155
9470,67.71966
9471,42.558018
9472,37.00968
9473,40.309196
9474,44.35753
9475,40.170967
9476,45.621155
9477,46.98988
9478,53.21957
9479,53.295856
9480,47.93586
9481,59.370968
9482,59.14603
9483,22.295977
9484,30.445147
9485,34.60991
9486,31.28825
9487,28.330301
9488,37.49745
9489,30.53353
9490,43.337357
9491,47.754173
9492,40.497383
9493,48.839695
9494,36.545227
9495,16.704079
9496,28.734715
9497,37.257416
9498,32.246037
9499,21.302555
9500,16.521702
9501,18.88512
9502,39.05695
9503,41.521137
9504,39.50859
9505,42.01759
9506,39.897835
9507,49.34525
9508,51.47559
9509,59.46629
9510,43.277893
9511,37.692223
9512,40.60528
9513,31.236868
9514,33.96783
9515,38.0513
9516,57.31272
9517,43.093155
9518,52.153233
9519,45.26372
9520,56.28321
9521,59.263935
9522,41.149654
9523,3.8154767
9524,21.587442
9525,22.887344
9526,16.955065
9527,33.36825
9528,32.5938
9529,39.435383
9530,39.5918
9531,39.962578
9532,46.901516
9533,40.709484
9534,45.873158
9535,44.202106
9536,65.0516
9537,47.03689
9538,51.885075
9539,47.623245
9540,56.7331
9541,53.45155
9542,62.76066
9543,60.596935
9544,59.629807
9545,70.104355
9546,61.42424
9547,17.040144
9548,14.608252
9549,11.453019
9550,20.72574
9551,23.33061
9552,22.152584
9553,36.766922
9554,33.08393
9555,33.311455
9556,37.402004
9557,44.363705
9558,44.016457
9559,4.587014
9560,8.158553
9561,9.164533
9562,9.826492
9563,9.719834
9564,14.180468
9565,14.358381
9566,16.204704
9567,19.710608
9568,17.38754
9569,12.925124
9570,34.02714
9571,5.2726927
9572,19.28815
9573,14.147285
9574,32.982117
9575,32.961636
9576,45.690334
9577,34.06002
9578,33.802322
9579,31.605612
